Variable,All,Discharged,Death,Censored
<b>Totals</b>,1000,219,326,455
<b><i>COMPLICATIONS</i></b>,,,,
<b>Seizure</b> (*),665 (81.7) | 814,148 (80.9) | 183,207 (79.6) | 260,310 (83.6) | 371
<b>Focal neurological signs</b> (*),702 (74.8) | 938,156 (75.4) | 207,231 (75.5) | 306,315 (74.1) | 425
<b>Encephalitis</b> (*),481 (52.6) | 914,102 (52.0) | 196,161 (53.5) | 301,218 (52.3) | 417
<b>Meningitis</b> (*),781 (90.2) | 866,173 (88.7) | 195,252 (91.0) | 277,356 (90.4) | 394
<b>Cardiac arrhythmia</b> (*),241 (26.7) | 901,64 (32.0) | 200,70 (24.1) | 291,107 (26.1) | 410
<b>Cardiac arrest</b> (*),709 (85.3) | 831,147 (80.3) | 183,231 (86.2) | 268,331 (87.1) | 380
<b>Myocarditis</b> (*),235 (28.9) | 812,46 (26.0) | 177,79 (29.6) | 267,110 (29.9) | 368
<b>Pericarditis</b> (*),226 (23.6) | 956,43 (20.3) | 212,74 (24.4) | 303,109 (24.7) | 441
<b>Pleural effusion</b> (*),431 (52.2) | 825,90 (49.2) | 183,137 (52.5) | 261,204 (53.5) | 381
<b>Acute Respiratory Distress Syndrome (ARDS)</b> (*),464 (52.4) | 885,105 (53.3) | 197,131 (48.0) | 273,228 (54.9) | 415
<b>Ascites</b> (*),611 (65.4) | 934,135 (66.2) | 204,203 (66.1) | 307,273 (64.5) | 423
<b>Acute hepatitis</b> (*),629 (81.4) | 773,134 (80.7) | 166,198 (79.8) | 248,297 (82.7) | 359
<b>Severe liver disease (new onset)</b> (*),231 (26.3) | 877,55 (29.1) | 189,86 (30.6) | 281,90 (22.1) | 407
<b>Hepatic encephalopathy (any grade)</b> (*),108 (55.1) | 196,25 (50.0) | 50,42 (57.5) | 73,41 (56.2) | 73
<b>Severe bleeding (requiring intervention)</b> (*),463 (52.1) | 889,100 (51.8) | 193,159 (54.3) | 293,204 (50.6) | 403
<b>Severe bleeding site(s)</b>,,,,
   ↳ Skin,207 (23.9) | 867,53 (28.3) | 187,65 (22.5) | 289,89 (22.8) | 391
   ↳ Petechiae,238 (27.5) | 867,44 (23.5) | 187,85 (29.4) | 289,109 (27.9) | 391
   ↳ Nose,230 (26.5) | 867,52 (27.8) | 187,77 (26.6) | 289,101 (25.8) | 391
   ↳ Gums,206 (23.8) | 867,40 (21.4) | 187,79 (27.3) | 289,87 (22.3) | 391
   ↳ GI tract,209 (24.1) | 867,48 (25.7) | 187,77 (26.6) | 289,84 (21.5) | 391
   ↳ Urinary tract,231 (26.6) | 867,53 (28.3) | 187,71 (24.6) | 289,107 (27.4) | 391
   ↳ Vagina,207 (23.9) | 867,44 (23.5) | 187,71 (24.6) | 289,92 (23.5) | 391
   ↳ Other(s),218 (25.1) | 867,40 (21.4) | 187,80 (27.7) | 289,98 (25.1) | 391
   ↳ Unknown,230 (26.5) | 867,54 (28.9) | 187,81 (28.0) | 289,95 (24.3) | 391
<b>Coagulation disorder / DIC</b> (*),5 (0.6) | 875,1 (0.5) | 187,0 (0.0) | 288,4 (1.0) | 400
<b>Acute renal injury / acute renal failure</b> (*),757 (89.9) | 842,163 (90.1) | 181,252 (91.0) | 277,342 (89.1) | 384
<b>Shock </b> (*),891 (95.9) | 929,195 (96.5) | 202,288 (95.0) | 303,408 (96.2) | 424
<b>Re-shock episodes</b> (*),407 (46.6) | 874,84 (44.4) | 189,138 (49.1) | 281,185 (45.8) | 404
<b>Number of re-shock episodes</b> (*),,,,
   ↳ 1,165 (49.4) | 334,27 (40.9) | 66,63 (56.8) | 111,75 (47.8) | 157
   ↳ 2,99 (29.6) | 334,28 (42.4) | 66,27 (24.3) | 111,44 (28.0) | 157
   ↳ 3,58 (17.4) | 334,10 (15.2) | 66,17 (15.3) | 111,31 (19.7) | 157
   ↳ 4+,12 (3.6) | 334,1 (1.5) | 66,4 (3.6) | 111,7 (4.5) | 157
<b>Sepsis</b> (*),521 (57.6) | 905,110 (55.6) | 198,181 (60.7) | 298,230 (56.2) | 409
<b>Other complication(s)</b> (*),,,,
   ↳ Empyema,54 (100.0) | 54,7 (100.0) | 7,18 (100.0) | 18,29 (100.0) | 29
   ↳ Transient hypotension,36 (100.0) | 36,7 (100.0) | 7,12 (100.0) | 12,17 (100.0) | 17
   ↳ Disseminated Intravascular Coagulation (DIC),34 (100.0) | 34,7 (100.0) | 7,14 (100.0) | 14,13 (100.0) | 13
   ↳ Hospital acquired pneumonia,37 (100.0) | 37,10 (100.0) | 10,11 (100.0) | 11,16 (100.0) | 16
   ↳ Myocardial Infarction,29 (100.0) | 29,16 (100.0) | 16,4 (100.0) | 4,9 (100.0) | 9
   ↳ Large liver,60 (100.0) | 60,12 (100.0) | 12,22 (100.0) | 22,26 (100.0) | 26
   ↳ Bleeding,49 (100.0) | 49,13 (100.0) | 13,16 (100.0) | 16,20 (100.0) | 20
   ↳ Deep venous thrombosis,57 (100.0) | 57,12 (100.0) | 12,21 (100.0) | 21,24 (100.0) | 24
   ↳ Thrombotic stroke,28 (100.0) | 28,7 (100.0) | 7,12 (100.0) | 12,9 (100.0) | 9
   ↳ Haemorrhagic stroke,22 (100.0) | 22,5 (100.0) | 5,9 (100.0) | 9,8 (100.0) | 8
   ↳ Cardiogenic Shock,30 (100.0) | 30,8 (100.0) | 8,8 (100.0) | 8,14 (100.0) | 14
   ↳ Ischemic encephalopathy,42 (100.0) | 42,14 (100.0) | 14,11 (100.0) | 11,17 (100.0) | 17
   ↳ Bacteremia,39 (100.0) | 39,8 (100.0) | 8,12 (100.0) | 12,19 (100.0) | 19
   ↳ Multisystem inflammatory syndrome in adults,39 (100.0) | 39,12 (100.0) | 12,16 (100.0) | 16,11 (100.0) | 11
   ↳ Acquired coagulation disorder,52 (100.0) | 52,16 (100.0) | 16,12 (100.0) | 12,24 (100.0) | 24
   ↳ Recurrent urinary tract infection,33 (100.0) | 33,9 (100.0) | 9,7 (100.0) | 7,17 (100.0) | 17
   ↳ Pulmonary Embolism,8 (100.0) | 8,2 (100.0) | 2,2 (100.0) | 2,4 (100.0) | 4
   ↳ Acute renal failure syndrome,20 (100.0) | 20,4 (100.0) | 4,12 (100.0) | 12,4 (100.0) | 4
   ↳ Ventilator-Associated Pneumonia,27 (100.0) | 27,5 (100.0) | 5,10 (100.0) | 10,12 (100.0) | 12
