Variable,All,Female,Male,Other / Unknown
<b>Totals</b>,1000,70,521,409
<b><i>DEMOGRAPHICS</i></b>,,,,
<b>Gender</b> (*),,,,
   ↳ Man,213 (29.4) | 724,16 (29.6) | 54,105 (28.8) | 365,92 (30.2) | 305
   ↳ Woman,297 (41.0) | 724,26 (48.1) | 54,143 (39.2) | 365,128 (42.0) | 305
   ↳ Non-binary,106 (14.6) | 724,7 (13.0) | 54,60 (16.4) | 365,39 (12.8) | 305
   ↳ Other,108 (14.9) | 724,5 (9.3) | 54,57 (15.6) | 365,46 (15.1) | 305
<b>Is the date of birth known?</b> (*),564 (59.4) | 949,37 (53.6) | 69,286 (58.5) | 489,241 (61.6) | 391
<b>Age</b> (+),39.6 (7.5-67.6) | 364,33.6 (7.0-64.0) | 30,41.0 (7.5-67.7) | 193,40.6 (7.8-67.6) | 141
<b>Height </b> (+),124.8 (64.8-186.1) | 949,124.8 (71.5-173.5) | 64,124.0 (66.4-186.9) | 504,126.2 (62.1-187.6) | 381
<b>Weight </b> (+),862.2 (423.7-1325.1) | 944,896.6 (420.4-1486.1) | 68,833.2 (399.4-1280.7) | 492,880.6 (442.1-1350.3) | 384
<b>Race (select all that apply)</b>,,,,
   ↳ Aboriginal/First Nations/Indigenous,471 (49.6) | 950,33 (50.8) | 65,245 (49.4) | 496,193 (49.6) | 389
   ↳ Arab,476 (50.1) | 950,39 (60.0) | 65,240 (48.4) | 496,197 (50.6) | 389
   ↳ Black or African Descent,451 (47.5) | 950,33 (50.8) | 65,225 (45.4) | 496,193 (49.6) | 389
"   ↳ Brown (Mixed/Multiracial, incl. Latin American Pardo)",457 (48.1) | 950,36 (55.4) | 65,244 (49.2) | 496,177 (45.5) | 389
   ↳ East Asian (incl. Brazilian Yellow/Amarelo),476 (50.1) | 950,35 (53.8) | 65,245 (49.4) | 496,196 (50.4) | 389
   ↳ Latin American or Hispanic,484 (50.9) | 950,30 (46.2) | 65,261 (52.6) | 496,193 (49.6) | 389
   ↳ South Asian,482 (50.7) | 950,33 (50.8) | 65,261 (52.6) | 496,188 (48.3) | 389
   ↳ South-East Asian,464 (48.8) | 950,30 (46.2) | 65,251 (50.6) | 496,183 (47.0) | 389
   ↳ West Asian,486 (51.2) | 950,33 (50.8) | 65,255 (51.4) | 496,198 (50.9) | 389
   ↳ White,471 (49.6) | 950,32 (49.2) | 65,255 (51.4) | 496,184 (47.3) | 389
   ↳ Other,485 (51.1) | 950,35 (53.8) | 65,261 (52.6) | 496,189 (48.6) | 389
<b>Primary location of occupation</b> (*),,,,
   ↳ Indoors-office/health/education/hospitality/business/homes,81 (9.7) | 835,4 (6.6) | 61,45 (10.4) | 434,32 (9.4) | 340
   ↳ Indoors-factory,174 (20.8) | 835,13 (21.3) | 61,91 (21.0) | 434,70 (20.6) | 340
"   ↳ Outdoors-animal contact (vet, animal farmer, abattoir worker)",267 (32.0) | 835,24 (39.3) | 61,131 (30.2) | 434,112 (32.9) | 340
   ↳ Outdoors-agriculture/forestry/fisheries,71 (8.5) | 835,5 (8.2) | 61,38 (8.8) | 434,28 (8.2) | 340
   ↳ Outdoors-construction/industrial/mining,16 (1.9) | 835,2 (3.3) | 61,8 (1.8) | 434,6 (1.8) | 340
   ↳ Armed Forces,86 (10.3) | 835,2 (3.3) | 61,48 (11.1) | 434,36 (10.6) | 340
   ↳ Student,46 (5.5) | 835,5 (8.2) | 61,26 (6.0) | 434,15 (4.4) | 340
   ↳ Other,94 (11.3) | 835,6 (9.8) | 61,47 (10.8) | 434,41 (12.1) | 340
<b>Patient's city of residence</b> (*),,,,
   ↳ Same as health care facility,217 (28.4) | 763,24 (42.9) | 56,108 (27.8) | 389,85 (26.7) | 318
   ↳ Different from health care facility,546 (71.6) | 763,32 (57.1) | 56,281 (72.2) | 389,233 (73.3) | 318
<b><i>CO-MORBIDITIES AND RISK FACTORS</i></b>,,,,
<b>Chronic neurological disorder</b> (*),296 (36.8) | 804,27 (44.3) | 61,148 (35.8) | 413,121 (36.7) | 330
<b>Dementia</b> (*),530 (56.9) | 932,33 (50.0) | 66,291 (59.3) | 491,206 (54.9) | 375
<b>Chronic cardiac disease (not hypertension)</b> (*),526 (60.9) | 864,32 (50.0) | 64,276 (62.0) | 445,218 (61.4) | 355
<b>Hypertension</b> (*),563 (60.5) | 931,31 (50.0) | 62,301 (61.6) | 489,231 (60.8) | 380
<b>Chronic pulmonary disease (not asthma)</b> (*),338 (40.9) | 826,28 (46.7) | 60,175 (41.1) | 426,135 (39.7) | 340
<b>Asthma</b> (*),422 (52.4) | 806,29 (51.8) | 56,226 (53.7) | 421,167 (50.8) | 329
<b>Liver disease</b> (*),817 (88.8) | 920,61 (92.4) | 66,431 (87.2) | 494,325 (90.3) | 360
<b>Type of liver disease</b> (*),,,,
   ↳ Mild,353 (96.4) | 366,24 (92.3) | 26,174 (96.1) | 181,155 (97.5) | 159
   ↳ Moderate or severe,13 (3.6) | 366,2 (7.7) | 26,7 (3.9) | 181,4 (2.5) | 159
<b>Chronic kidney disease</b> (*),857 (92.5) | 926,57 (93.4) | 61,436 (91.0) | 479,364 (94.3) | 386
<b>Stage of chronic kidney disease</b> (*),,,,
   ↳ Stage 1,38 (5.1) | 749,3 (5.9) | 51,17 (4.4) | 387,18 (5.8) | 311
   ↳ Stage 2,275 (36.7) | 749,14 (27.5) | 51,141 (36.4) | 387,120 (38.6) | 311
   ↳ Stage 3a,31 (4.1) | 749,1 (2.0) | 51,17 (4.4) | 387,13 (4.2) | 311
   ↳ Stage 3b,263 (35.1) | 749,29 (56.9) | 51,131 (33.9) | 387,103 (33.1) | 311
   ↳ Stage 4,36 (4.8) | 749,2 (3.9) | 51,18 (4.7) | 387,16 (5.1) | 311
   ↳ Stage 5,106 (14.2) | 749,2 (3.9) | 51,63 (16.3) | 387,41 (13.2) | 311
<b>HIV</b> (*),515 (60.7) | 849,39 (60.9) | 64,282 (63.2) | 446,194 (57.2) | 339
<b>Is the patient on anti-retroviral therapy (ART)?</b> (*),430 (94.1) | 457,33 (94.3) | 35,240 (94.1) | 255,157 (94.0) | 167
<b> Most recent CD4 count (cells/µL)</b> (+),4947.9 (2629.7-7518.1) | 495,5280.6 (3015.4-6879.5) | 39,4930.9 (2359.3-7318.9) | 268,4923.7 (2716.5-7702.1) | 188
<b>Tuberculosis</b> (*),344 (44.3) | 777,21 (36.8) | 57,180 (44.0) | 409,143 (46.0) | 311
<b>Specify tuberculosis type</b> (*),,,,
   ↳ Active pulmonary,94 (44.3) | 212,8 (53.3) | 15,50 (46.7) | 107,36 (40.0) | 90
   ↳ Active extra-pulmonary,82 (38.7) | 212,6 (40.0) | 15,41 (38.3) | 107,35 (38.9) | 90
   ↳ Latent,36 (17.0) | 212,1 (6.7) | 15,16 (15.0) | 107,19 (21.1) | 90
<b>Chronic hepatitis B/C infection</b> (*),362 (45.0) | 804,27 (44.3) | 61,188 (45.7) | 411,147 (44.3) | 332
<b>Chronic haematologic disease</b> (*),510 (54.7) | 932,44 (65.7) | 67,258 (53.0) | 487,208 (55.0) | 378
<b>Rheumatologic disorder</b> (*),233 (25.3) | 920,15 (23.1) | 65,118 (24.4) | 483,100 (26.9) | 372
<b>Asplenia</b> (*),441 (46.7) | 944,34 (51.5) | 66,222 (44.8) | 495,185 (48.3) | 383
<b>Malignant neoplasm</b> (*),623 (71.6) | 870,53 (80.3) | 66,315 (69.2) | 455,255 (73.1) | 349
<b>Obesity</b> (*),541 (56.3) | 961,43 (65.2) | 66,268 (53.5) | 501,230 (58.4) | 394
<b>Malnutrition</b> (*),561 (60.3) | 931,33 (49.3) | 67,294 (60.4) | 487,234 (62.1) | 377
<b>Diabetes mellitus</b> (*),674 (79.4) | 849,49 (84.5) | 58,352 (80.4) | 438,273 (77.3) | 353
<b>Diabetes mellitus type</b> (*),,,,
   ↳ Type 1,124 (28.4) | 437,8 (30.8) | 26,65 (27.9) | 233,51 (28.7) | 178
   ↳ Type 2,144 (33.0) | 437,11 (42.3) | 26,81 (34.8) | 233,52 (29.2) | 178
   ↳ Gestational diabetes,169 (38.7) | 437,7 (26.9) | 26,87 (37.3) | 233,75 (42.1) | 178
<b>HbA1C result within last 6 months </b> (+),51.4 (27.1-75.2) | 635,55.5 (24.8-79.6) | 44,53.2 (30.6-75.9) | 336,46.6 (23.6-73.9) | 255
<b>Ever smoked</b> (*),424 (51.6) | 821,26 (43.3) | 60,217 (50.8) | 427,181 (54.2) | 334
<b>Smoking status</b> (*),,,,
   ↳ Current smoker,345 (85.6) | 403,21 (91.3) | 23,180 (87.0) | 207,144 (83.2) | 173
   ↳ Former Smoker,58 (14.4) | 403,2 (8.7) | 23,27 (13.0) | 207,29 (16.8) | 173
<b>Other relevant comorbidity(s)</b> (*),,,,
   ↳ Hyperthyroidism,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Essential hypertension,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Heart valve disorder,2 (100.0) | 2,N/A,N/A,2 (100.0) | 2
   ↳ Leukemia,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Chronic metabolic disorder,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Tuberculosis,2 (100.0) | 2,N/A,N/A,2 (100.0) | 2
   ↳ Moderate or Severe Renal Disease,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Stroke,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Asplenia,1 (100.0) | 1,N/A,N/A,1 (100.0) | 1
   ↳ Transplant present,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Chronic inflammatory disorder,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Malignant lymphoma,2 (100.0) | 2,N/A,N/A,2 (100.0) | 2
   ↳ Congenital Heart Disease,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Moderate or Severe Liver Disease,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Undifferentiated connective tissue disease,1 (100.0) | 1,N/A,N/A,1 (100.0) | 1
   ↳ Atrial Fibrillation,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
   ↳ Hemiplegia,1 (100.0) | 1,N/A,1 (100.0) | 1,N/A
